Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,31/12/2023,22:41:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/annina_ap/status/1741680953620115766#69795741_1741527841605328898,annina_ap,annina_ap,@En_laDelValle @WalmartMexico gracias,@En_laDelValle @WalmartMexico gracias,MARS _Benchmark,Walmart,,,,positive,,Mexico,Chiapas,Tuxtla Gutiérrez,Spanish,58,1.7241379,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:38:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/BbernardoRo/status/1741680255570424135#2885233505_1741610337135186198,Bernardo Ro ?️‍?,BbernardoRo,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Puebla,,Spanish,34645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:38:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/VILCHIS__MX/status/1741680208787193908#950573023740006400_1741610337135186198,Derecho Agrario y Ambiental en México,VILCHIS__MX,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Jalisco,,Spanish,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:32:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Matena19/status/1741678701610402114#386228391_1741610337135186198,Matena,Matena19,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:31:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/YanezDd/status/1741678461091992053#998411277893419009_1741610337135186198,YañezDD,YanezDd,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Morelos,,Spanish,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:29:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/YoPalaz/status/1741678084460605644#2408150577_1741610337135186198,Carlos Palazuelos,YoPalaz,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Sinaloa,Culiacán,Spanish,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:28:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/armdaniel9290/status/1741677736911872160#323569927_1741610337135186198,armdany92,armdaniel9290,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:24:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ven_ed/status/1741676834238894572#2240174252_1741610337135186198,ven ed,ven_ed,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,3774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:20:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ADOLFOCABA/status/1741675823785017364#153520154_1741610337135186198,ADOLFO CABALLERO,ADOLFOCABA,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Tlaxcala,,Spanish,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:20:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/lalocollado1/status/1741675802066932073#2689198765,Eduardo Collado.,lalocollado1,@WalmartMexico buenas noches hice un pedido hace una semana y según llagaría el día viernes donde lo puedo checar,@WalmartMexico buenas noches hice un pedido hace una semana y según llagaría el día viernes donde lo puedo checar,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,17,11.764706,2,0.6,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:18:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/MachJunny/status/1741675340051706146#1698870217856704512_1741610337135186198,Junny Mach,MachJunny,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:17:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Astrael_Belicos/status/1741675082177552706#175459368_1741610337135186198,Ortega Israel,Astrael_Belicos,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Hidalgo,,Spanish,816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:17:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/jlgajal/status/1741674889495413079#968039358_1741237263579676771,José Luis García,jlgajal,"RT @LAURABARRANCO: Veo a varios pidiendo lo mismo. Desde la pandemia dejé de comprar Bimbo y similares, regresé a las panaderías locales donde el pan se despacha en bolsa de papel. No contamino mi cuerpo ni al planeta. Más que esperar la panadería bienestar, llevemos bienestar al panadero local RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?","RT @LAURABARRANCO: Veo a varios pidiendo lo mismo. Desde la pandemia dejé de comprar Bimbo y similares, regresé a las panaderías locales donde el pan se despacha en bolsa de papel. No contamino mi cuerpo ni al planeta. Más que esperar la panadería bienestar, llevemos bienestar al panadero local RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?","MARS GPTW, MARS _Benchmark","Mindfulness, Wellbeing, Bimbo",,,,negative,,Mexico,Mexico,,Spanish,976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
